1.071579162957882318e+03,7.103182590453427565e+02,0.000000000000000000e+00,1.930543192940308295e-01,-5.605803182191200218e-01
1.143270839186145849e+03,9.116460887617321305e+02,0.000000000000000000e+00,-5.763869379512742697e-01,2.153629205773937016e-01
6.993575095080534538e+02,8.702082796978263559e+02,0.000000000000000000e+00,1.191698360177615434e-01,-5.972401007245435878e-01
3.576126283861599973e+02,3.223501647656524369e+02,0.000000000000000000e+00,8.708761287200013079e-01,4.500549218841352062e-01
9.270067820313335005e+02,9.895212021711564887e+01,0.000000000000000000e+00,2.260677111165065867e-03,-1.595992762811704324e-02
9.650893529965792368e+02,3.286731955430220751e+02,0.000000000000000000e+00,6.964509988596954138e-01,2.243985143406661553e-01
8.961967296646973864e+02,7.986013457693302371e+02,0.000000000000000000e+00,7.322432215658161159e-01,8.671152564434028154e-01
1.453361267933642011e+03,8.604749748938891116e+02,0.000000000000000000e+00,-2.129106887860447994e-01,8.249916312964058474e-01
5.572939390542468345e+02,3.431055255315369550e+02,0.000000000000000000e+00,-5.686869819177071683e-01,3.517517717899787399e-02
1.005567169850104278e+03,8.227447721012848660e+02,0.000000000000000000e+00,8.557232833681029938e-01,-8.507596623840418815e-02
8.183058094450681210e+02,3.971931011075823790e+02,0.000000000000000000e+00,4.352698150227227725e-01,3.977003691940983465e-01
7.340514674796112331e+02,3.177670984125557538e+02,0.000000000000000000e+00,-9.828441734628956539e-01,-4.109671958147298465e-01
1.064439467866072164e+03,3.641118619737645190e+02,0.000000000000000000e+00,8.131559553574188026e-01,3.706206579214836871e-01
9.226581691528275009e-01,4.983753213011685830e+02,0.000000000000000000e+00,3.075527230509425003e-01,1.251071003895407596e-01
4.578008649244279127e+02,3.448377225983062999e+02,0.000000000000000000e+00,-3.997116918573666577e-01,-7.207591338979242312e-01
9.907231756753881200e+02,6.490034125338091826e+02,0.000000000000000000e+00,5.743918917959971449e-01,-6.655291553969848728e-01
3.503299296394340558e+02,6.664319302789764379e+02,0.000000000000000000e+00,-5.566901201886382822e-01,-8.560232403411935920e-01
2.408330314027433019e+02,9.901395938840788631e+02,0.000000000000000000e+00,-7.223228657522415830e-01,-9.534687053070751706e-01
6.617995755548743091e+02,8.454192849712253519e+02,0.000000000000000000e+00,9.331918516247164064e-01,8.064283237418232719e-01
1.215525595101976023e+03,7.369551332329034494e+02,0.000000000000000000e+00,-1.581349660080271224e-01,9.850444109677627402e-01
4.080631189169181994e+02,9.919919858939674384e+01,0.000000000000000000e+00,-6.456270276939297670e-01,6.639952979890906271e-02
1.070867390132776109e+03,7.961072520780378454e+02,0.000000000000000000e+00,-4.420328907470039148e-02,-6.309159739873542172e-01
9.158606428850891916e+02,2.514938590260543378e+02,0.000000000000000000e+00,2.868809616963821085e-01,1.646196753514597155e-01
8.286744967436600291e+02,5.639014605693066642e+02,0.000000000000000000e+00,-4.418344187799887468e-01,3.004868564356020233e-01
1.329432270831336609e+03,9.105466191955572413e+02,0.000000000000000000e+00,8.107569437787780497e-01,-4.844602681475638217e-01
3.041956071455072319e+01,5.278188933474555142e+02,0.000000000000000000e+00,-5.268130951497589365e-01,-3.937022175148465752e-01
7.950526100239453626e+02,2.623664987567125308e+02,0.000000000000000000e+00,-9.824633253515817621e-01,-2.111670810958474753e-01
1.476879440257311899e+03,5.954635131131885828e+02,0.000000000000000000e+00,9.598134191039338070e-01,-1.788289622705110382e-01
2.870510981381634679e+02,4.749383016825938171e+02,0.000000000000000000e+00,3.503660460545143795e-01,9.794338941979179314e-01
1.370552322885424019e+03,1.652459248719216589e+02,0.000000000000000000e+00,5.174409618080677564e-01,4.153082906405438646e-01
3.989555795951534378e+02,1.358323233165538397e+02,0.000000000000000000e+00,-1.480680161554537300e-02,-3.892255611487231981e-01
1.149442902946228742e+03,9.923656524039718079e+02,0.000000000000000000e+00,-1.856990179237285599e-01,-2.114491986760278497e-01
8.572498871468823154e+02,8.733607427592589829e+02,0.000000000000000000e+00,4.166290489608230896e-01,-5.464190802470585417e-01
1.782640726326092135e+02,2.283554448973701199e+02,0.000000000000000000e+00,-2.453091224635861600e-01,-8.815183675433073685e-01
2.726060078183649011e+02,6.920005374302688779e+02,0.000000000000000000e+00,5.353359394549919159e-01,6.668458100896685892e-01
1.220769944718470242e+03,9.532931611004337356e+02,0.000000000000000000e+00,9.233149061567536009e-01,-9.022796331887199539e-01
1.223274471105180510e+03,4.922970495773237189e+02,0.000000000000000000e+00,-5.751762982730914686e-01,-9.009834742254554385e-01
1.958718941895016599e+02,1.784445708035233906e+02,0.000000000000000000e+00,6.239647298338872883e-01,1.481902678411197716e-01
4.846940742422424364e+02,1.790600811556438998e+02,0.000000000000000000e+00,-4.353085859191845319e-01,2.002705188130438074e-02
2.580663679574892058e+02,9.612021928762251264e+02,0.000000000000000000e+00,-6.445440141702574177e-01,6.739762540841698346e-02
1.081870558554835426e+01,5.487765079203145433e+02,0.000000000000000000e+00,-7.270981381505479124e-01,2.588359734381380228e-01
1.122382095395175384e+03,4.037225642118593782e+02,0.000000000000000000e+00,-8.726348682748477081e-01,-9.247859604689501190e-02
1.398397461770018253e+03,6.371297706563383372e+02,0.000000000000000000e+00,7.991539233393840647e-01,4.325688544608019548e-02
1.426765465280553599e+03,9.467835042964375702e+01,0.000000000000000000e+00,-4.115115731487266615e-01,8.927834765479245593e-01
4.312593535255078905e+02,5.339838803827051379e+02,0.000000000000000000e+00,4.197845085026574719e-01,9.946267942350441871e-01
4.115746922816446158e+02,2.126779769114033058e+02,0.000000000000000000e+00,1.915640938815439398e-01,5.593256371344430544e-01
9.048314307625729498e+02,9.864456016750521030e+02,0.000000000000000000e+00,-3.895230791423600625e-01,4.818672250173587912e-01
9.018723426404820884e+02,6.388969701304321234e+02,0.000000000000000000e+00,-7.092191198393269502e-01,-7.010099565226282081e-01
1.523153751022822178e+02,6.208766018342935666e+01,0.000000000000000000e+00,-8.948749659059329620e-01,-3.041132721902173319e-01
1.496122765190903010e+03,9.139626746971579507e+01,0.000000000000000000e+00,-6.257449363656995001e-01,4.654224899052601394e-01
4.272793038275801223e+02,7.817985004303660901e+01,0.000000000000000000e+00,-2.402320574732739189e-01,7.266166810121961195e-01
6.796514582569675440e+02,1.014492130616188916e+02,0.000000000000000000e+00,5.504860856558286830e-01,1.497376872062907704e-01
1.023416719128144678e+03,1.659831630952393482e+02,0.000000000000000000e+00,1.389063760482129872e-01,-6.722789682535610378e-01
6.710669169629530018e+01,6.903243384335746669e+02,0.000000000000000000e+00,-6.311027679015679404e-01,-5.585538554750646423e-01
4.137908175632510961e+02,6.086352550561985026e+02,0.000000000000000000e+00,-4.030608122496293078e-01,5.450850187328546426e-01
8.315691973061157114e+02,1.530341495050096796e+02,0.000000000000000000e+00,-4.769342312947488782e-01,-6.552834983301087934e-01
6.017517411702913250e+02,9.742518244478482075e+02,0.000000000000000000e+00,-4.160862765695283461e-01,8.394148261601519501e-02
3.418955425467492546e+02,1.233699712613171755e+02,0.000000000000000000e+00,9.651808489164031002e-01,4.566570871057222814e-01
1.743383702889968276e+02,6.014402633235213216e+02,0.000000000000000000e+00,-8.872099036677230099e-01,-1.865788921595983307e-01
1.746537584746110383e+02,5.268286106577852479e+02,0.000000000000000000e+00,-4.487471751296663314e-01,9.428702192617448574e-01
2.478924817074101270e+02,3.064878811181342826e+02,0.000000000000000000e+00,-3.583943086328233996e-02,-8.373729606218880406e-01
4.326738231683727918e+02,5.427081174114117630e+02,0.000000000000000000e+00,-4.420589438757385192e-01,-7.639608628627774234e-01
1.135495637789420698e+03,7.910714235503657221e+01,0.000000000000000000e+00,-8.347874035264595260e-01,3.571411834551962983e-02
4.590941526274800708e+02,6.164295686713415989e+02,0.000000000000000000e+00,-9.686157908399766203e-01,4.765228904472005311e-01
1.492850691268984292e+03,5.291236381152775721e+02,0.000000000000000000e+00,-4.976957700526263295e-02,7.078793717591802537e-01
6.059763638060762787e+02,3.162728820942750474e+01,0.000000000000000000e+00,6.587879353587979825e-01,-1.242372635241655310e-01
5.451233158729318120e+02,2.554196133313382404e+02,0.000000000000000000e+00,4.110529097725001968e-02,1.398711104460761412e-01
1.157522366872780367e+03,9.915786283701435195e+02,0.000000000000000000e+00,-8.258777090732491999e-01,-1.404572099521457229e-01
1.234039426599766557e+03,2.823690587706465180e+02,0.000000000000000000e+00,-9.868578000779033577e-01,1.230195902154933574e-01
3.632721735091860751e+02,9.275266605112780383e+01,0.000000000000000000e+00,7.573911697286790368e-01,-8.244464962406450326e-02
1.429493959521010311e+03,7.810513505172327768e+02,0.000000000000000000e+00,1.646531736701426496e-01,-3.162164942557612601e-01
2.101568499296113828e+02,2.398744152027620657e+01,0.000000000000000000e+00,-9.477166901295512869e-01,-4.186159907930697699e-03
1.494909823458646542e+03,3.691012138270077116e+02,0.000000000000000000e+00,3.032744862154146404e-01,-9.662620576640927883e-01
1.157332537924617554e+03,8.756323525379069679e+02,0.000000000000000000e+00,-8.891540251273766238e-01,2.107841793022804389e-01
4.136128814811135612e+02,3.104291886135659411e+02,0.000000000000000000e+00,-4.623728396288231401e-01,1.430628711886321458e-01
5.458801739667209176e+02,7.627683606550458535e+02,0.000000000000000000e+00,-3.732753444264000908e-01,9.227868850152813884e-01
3.844895654823833411e+02,8.774775222671529207e+01,0.000000000000000000e+00,-8.368115058722294108e-01,-7.507492577615761942e-01
1.248267331807534447e+03,8.358379261451807452e+02,0.000000000000000000e+00,8.911060251154889755e-02,-3.873579516063705430e-01
6.184352755917527702e+02,7.964615697073213596e+02,0.000000000000000000e+00,8.117585305842776044e-01,-8.461434308929323134e-01
1.053050521873567504e+03,6.322694212702498362e+02,0.000000000000000000e+00,1.684062452240930874e-02,4.231404234166276090e-01
6.291944899967069205e+02,2.791876356084201802e+02,0.000000000000000000e+00,3.981633322356810112e-01,-6.041214638599490261e-01
9.402458814953675983e+02,4.252176774942421389e+01,0.000000000000000000e+00,-5.847061682108540825e-01,1.739225831414081824e-01
5.236492557542344457e+02,7.447599755679278815e+02,0.000000000000000000e+00,2.164185847448638622e-01,2.533251893092769436e-01
1.445171070760951807e+03,6.053273008550681311e+01,0.000000000000000000e+00,7.236902536504954409e-01,1.775766951689403683e-01
9.775081387933477117e+02,9.802335879910100402e+02,0.000000000000000000e+00,-1.639537355508013938e-01,-5.888040029966277178e-01
6.786011851753241331e+01,4.820604614287437926e+02,0.000000000000000000e+00,2.867061725107982184e-01,-3.131795237520436093e-01
1.228394522336927821e+03,8.351171115525960431e+01,0.000000000000000000e+00,4.648407789760042874e-01,-8.294296149134585683e-01
2.076086282405146335e+02,7.399570569603016565e+02,0.000000000000000000e+00,5.362094135048824928e-01,3.190189867672372781e-01
5.720810077562151719e+02,7.879168937470058154e+02,0.000000000000000000e+00,-9.729974145949509268e-01,-2.770208433144527582e-02
1.396416393120982320e+03,7.097509899465764249e+01,0.000000000000000000e+00,4.721310403273968337e-01,-6.749670017807820610e-01
6.313465879296225012e+02,7.300489817539528303e+02,0.000000000000000000e+00,-2.178040234591946955e-01,-3.170060820157643011e-01
9.841988141321245394e+02,6.129170107327435062e+02,0.000000000000000000e+00,-9.337286226251999555e-01,-6.943297557521581620e-01
1.175540284693079457e+03,2.742701632190796772e+02,0.000000000000000000e+00,-8.199051023068362198e-01,4.233877396932181902e-01
5.334522143782479588e+02,1.981888639344066405e+02,0.000000000000000000e+00,-5.159285405840450256e-01,-6.037120218644576042e-01
5.500907314046376086e+02,6.930304567686039263e+01,0.000000000000000000e+00,-3.030895317875106354e-01,-8.989847743798626833e-01
1.242856496466933550e+03,3.787544592690142053e+02,0.000000000000000000e+00,-7.145011776889087507e-01,-7.485135769952775409e-01
9.893909697949314364e+01,7.440194366661777394e+02,0.000000000000000000e+00,-3.536343401689450161e-01,6.731455553926306568e-01
2.732462385269604397e+02,7.759339151351862256e+02,0.000000000000000000e+00,7.487461756534627977e-01,-2.202828827121083854e-02
6.928951564102545717e+02,6.579077942987653387e+02,0.000000000000000000e+00,9.650521367514981463e-01,6.359314329217602424e-01
1.018408663921149355e+03,9.115739288562147067e+02,0.000000000000000000e+00,8.028879737164844599e-01,8.579762854048786913e-01
1.079751560068597655e+03,2.413585526196715989e+02,0.000000000000000000e+00,-7.494799771340758809e-01,-5.471491267761205979e-01
1.246635331476476040e+03,3.896503685793325644e+02,0.000000000000000000e+00,-1.215561745080309120e-01,-7.832104735558356179e-01
1.692321139864438635e+02,6.283673191914627978e+02,0.000000000000000000e+00,7.737132881461294964e-02,-8.775602695123596586e-01
1.446074548142971935e+03,3.561121094574068024e+02,0.000000000000000000e+00,-9.751506190092602555e-01,-6.292968475310560805e-01
1.045959998608617525e+03,3.063235617751185487e+02,0.000000000000000000e+00,3.199995362058021264e-01,-5.588127416271311265e-01
6.294164580986031297e+02,7.091271206516552184e+01,0.000000000000000000e+00,-5.278473004655679368e-01,6.375706883885046139e-01
1.455392685432348571e+03,4.614237334402582178e+02,0.000000000000000000e+00,-5.357715225505137457e-01,1.412444800860950256e-01
1.107957473105311237e+03,7.209965719001593243e+02,0.000000000000000000e+00,9.858243684370902038e-01,-3.344760332802034775e-01
2.920710506663470483e+02,6.537560910233327149e+02,0.000000000000000000e+00,6.903502221156787577e-01,5.853636744442525242e-01
9.927610659639523760e+01,6.923915012816140688e+02,0.000000000000000000e+00,9.203553213174142655e-02,-5.361662394620183569e-01
8.026190661933252386e+02,4.840585162536996791e+02,0.000000000000000000e+00,-4.603112688915762529e-01,-9.804945821000872197e-01
1.378893985564976219e+03,2.593988621569433803e+02,0.000000000000000000e+00,9.646618549921461838e-01,1.329540523144516762e-01
2.516060855160796734e+02,8.754824459833442916e+02,0.000000000000000000e+00,2.020285053598820380e-01,4.941486611147762886e-01
2.939085781989639941e+02,2.040498041714045030e+02,0.000000000000000000e+00,-6.971406003453626266e-01,1.660139046815412023e-02
4.661667193630884185e+02,7.583683544481814920e+01,0.000000000000000000e+00,7.222397876961501595e-01,-5.438818506062026437e-02
1.974720224067553147e+02,4.388256405906626583e+02,0.000000000000000000e+00,-1.759925310815750876e-01,9.418801968875656350e-01
2.359830871899657723e+01,1.617396040656134915e+02,0.000000000000000000e+00,5.327695729988606299e-01,5.798680218711640411e-01
1.298081483621093412e+03,8.835377398962115194e+02,0.000000000000000000e+00,-6.395054596355660426e-01,8.459132987371180690e-01
9.223823685659065177e+02,7.161463872567138651e+02,0.000000000000000000e+00,1.274561886355496387e-01,7.154624189045764027e-01
1.343708540739809223e+03,4.735338347984061897e+02,0.000000000000000000e+00,9.028469132697680699e-01,1.779449328020603627e-01
1.445001222924854574e+03,4.895416022067163340e+02,0.000000000000000000e+00,3.337409749516266899e-01,-8.194659310945611175e-01
1.104891172961004941e+03,3.069280754783709426e+02,0.000000000000000000e+00,6.303909870016386474e-01,-2.397484054301801670e-02
1.825182914162901398e+02,2.765786593958216599e+02,0.000000000000000000e+00,-4.939028612366191950e-01,1.928864652738826457e-01
9.106027686987137031e+02,7.366431732284959821e+01,0.000000000000000000e+00,-4.657437670954469588e-01,2.214391076165278527e-01
7.107150110276056694e+02,7.059696063507599320e+02,0.000000000000000000e+00,-9.499632413149861065e-02,9.898687835866162299e-01
1.444706589088997134e+03,5.877769069837787583e+02,0.000000000000000000e+00,2.355296963324364778e-01,-7.410310054070636809e-01
9.068835859000391793e+02,8.611547431338932483e+02,0.000000000000000000e+00,-3.880469998690316835e-02,7.182477112977241340e-01
1.286045993983443395e+03,7.912950377672409559e+02,0.000000000000000000e+00,1.533132781445289972e-02,4.316792557469377734e-01
1.436948722093229208e+03,6.416834663497576230e+02,0.000000000000000000e+00,3.162406977431484467e-01,-1.055112167474789864e-01
